ts,machine_id,y,prob,pred
2024-01-14 06:31:00+00:00,CNC-02,0,0.15237089,1
2024-01-14 06:32:00+00:00,CNC-01,0,0.020775747,0
2024-01-14 06:32:00+00:00,CNC-03,0,0.027853098,0
2024-01-14 06:32:00+00:00,CNC-02,0,0.13964388,1
2024-01-14 06:33:00+00:00,CNC-02,0,0.04048304,0
2024-01-14 06:33:00+00:00,CNC-03,0,0.024142124,0
2024-01-14 06:33:00+00:00,CNC-01,0,0.021721277,0
2024-01-14 06:34:00+00:00,CNC-02,0,0.043160446,0
2024-01-14 06:34:00+00:00,CNC-03,0,0.024142124,0
2024-01-14 06:34:00+00:00,CNC-01,0,0.023028444,0
2024-01-14 06:35:00+00:00,CNC-03,0,0.025151925,0
2024-01-14 06:35:00+00:00,CNC-01,0,0.026500966,0
2024-01-14 06:35:00+00:00,CNC-02,0,0.04280913,0
2024-01-14 06:36:00+00:00,CNC-01,0,0.02930905,0
2024-01-14 06:36:00+00:00,CNC-03,0,0.025151925,0
2024-01-14 06:36:00+00:00,CNC-02,0,0.046658035,0
2024-01-14 06:37:00+00:00,CNC-01,0,0.03207188,0
2024-01-14 06:37:00+00:00,CNC-03,0,0.024952136,0
2024-01-14 06:38:00+00:00,CNC-03,0,0.02493622,0
2024-01-14 06:38:00+00:00,CNC-01,0,0.032401137,0
2024-01-14 06:38:00+00:00,CNC-02,0,0.040818438,0
2024-01-14 06:39:00+00:00,CNC-03,0,0.02520845,0
2024-01-14 06:39:00+00:00,CNC-01,0,0.033715017,0
2024-01-14 06:39:00+00:00,CNC-02,0,0.030799555,0
2024-01-14 06:40:00+00:00,CNC-01,0,0.029726608,0
2024-01-14 06:40:00+00:00,CNC-03,0,0.025231985,0
2024-01-14 06:41:00+00:00,CNC-03,0,0.025231985,0
2024-01-14 06:41:00+00:00,CNC-01,0,0.030679403,0
2024-01-14 06:41:00+00:00,CNC-02,0,0.030081596,0
2024-01-14 06:42:00+00:00,CNC-03,0,0.032145064,0
2024-01-14 06:42:00+00:00,CNC-02,0,0.023876986,0
2024-01-14 06:42:00+00:00,CNC-01,0,0.030909887,0
2024-01-14 06:43:00+00:00,CNC-02,0,0.02437852,0
2024-01-14 06:43:00+00:00,CNC-01,0,0.031673923,0
2024-01-14 06:43:00+00:00,CNC-03,0,0.029456193,0
2024-01-14 06:44:00+00:00,CNC-02,0,0.022365814,0
2024-01-14 06:44:00+00:00,CNC-01,0,0.032039206,0
2024-01-14 06:44:00+00:00,CNC-03,0,0.031380743,0
2024-01-14 06:45:00+00:00,CNC-02,0,0.02369277,0
2024-01-14 06:45:00+00:00,CNC-03,0,0.034613788,0
2024-01-14 06:46:00+00:00,CNC-02,0,0.02259455,0
2024-01-14 06:46:00+00:00,CNC-03,0,0.023062509,0
2024-01-14 06:47:00+00:00,CNC-02,0,0.02426597,0
2024-01-14 06:47:00+00:00,CNC-03,0,0.027525898,0
2024-01-14 06:48:00+00:00,CNC-03,0,0.026166217,0
2024-01-14 06:48:00+00:00,CNC-01,0,0.034431823,0
2024-01-14 06:48:00+00:00,CNC-02,0,0.025224796,0
2024-01-14 06:49:00+00:00,CNC-02,0,0.02400856,0
2024-01-14 06:49:00+00:00,CNC-03,0,0.026166217,0
2024-01-14 06:50:00+00:00,CNC-02,0,0.028800754,0
2024-01-14 06:50:00+00:00,CNC-03,0,0.024874514,0
2024-01-14 06:51:00+00:00,CNC-02,0,0.025391134,0
2024-01-14 06:51:00+00:00,CNC-03,0,0.024380356,0
2024-01-14 06:52:00+00:00,CNC-02,0,0.02438696,0
2024-01-14 06:52:00+00:00,CNC-03,0,0.025497219,0
2024-01-14 06:52:00+00:00,CNC-01,0,0.046324205,0
2024-01-14 06:53:00+00:00,CNC-02,0,0.023385767,0
2024-01-14 06:53:00+00:00,CNC-03,0,0.025232056,0
2024-01-14 06:53:00+00:00,CNC-01,0,0.041647546,0
2024-01-14 06:54:00+00:00,CNC-01,0,0.047603242,0
2024-01-14 06:54:00+00:00,CNC-03,0,0.025031647,0
2024-01-14 06:54:00+00:00,CNC-02,0,0.023241887,0
2024-01-14 06:55:00+00:00,CNC-02,0,0.023011463,0
2024-01-14 06:55:00+00:00,CNC-03,0,0.024841208,0
2024-01-14 06:55:00+00:00,CNC-01,0,0.037507553,0
2024-01-14 06:56:00+00:00,CNC-02,0,0.021875726,0
2024-01-14 06:56:00+00:00,CNC-03,0,0.025283463,0
2024-01-14 06:56:00+00:00,CNC-01,0,0.039323855,0
2024-01-14 06:57:00+00:00,CNC-02,0,0.021929687,0
2024-01-14 06:57:00+00:00,CNC-03,0,0.02529869,0
2024-01-14 06:58:00+00:00,CNC-02,0,0.020417921,0
2024-01-14 06:58:00+00:00,CNC-03,0,0.025485836,0
2024-01-14 06:58:00+00:00,CNC-01,0,0.04355581,0
2024-01-14 06:59:00+00:00,CNC-02,0,0.022288913,0
2024-01-14 06:59:00+00:00,CNC-01,0,0.04126395,0
2024-01-14 06:59:00+00:00,CNC-03,0,0.02785454,0
2024-01-14 07:00:00+00:00,CNC-02,0,0.023663182,0
2024-01-14 07:01:00+00:00,CNC-02,0,0.026527336,0
2024-01-14 07:01:00+00:00,CNC-03,0,0.028274247,0
2024-01-14 07:01:00+00:00,CNC-01,0,0.041925754,0
2024-01-14 07:02:00+00:00,CNC-03,0,0.029615106,0
2024-01-14 07:02:00+00:00,CNC-01,0,0.04300658,0
2024-01-14 07:03:00+00:00,CNC-03,0,0.029370824,0
2024-01-14 07:03:00+00:00,CNC-02,0,0.027251102,0
2024-01-14 07:04:00+00:00,CNC-01,0,0.04044924,0
2024-01-14 07:04:00+00:00,CNC-02,0,0.029451407,0
2024-01-14 07:04:00+00:00,CNC-03,0,0.027705163,0
2024-01-14 07:05:00+00:00,CNC-02,0,0.033350665,0
2024-01-14 07:05:00+00:00,CNC-03,0,0.026858747,0
2024-01-14 07:06:00+00:00,CNC-01,0,0.05112956,0
2024-01-14 07:06:00+00:00,CNC-03,0,0.028225485,0
2024-01-14 07:07:00+00:00,CNC-02,0,0.027167335,0
2024-01-14 07:07:00+00:00,CNC-03,0,0.029760795,0
2024-01-14 07:07:00+00:00,CNC-01,0,0.052200206,0
2024-01-14 07:08:00+00:00,CNC-02,0,0.027167335,0
2024-01-14 07:08:00+00:00,CNC-01,0,0.06135516,0
2024-01-14 07:08:00+00:00,CNC-03,0,0.029962193,0
2024-01-14 07:09:00+00:00,CNC-02,0,0.029343119,0
2024-01-14 07:09:00+00:00,CNC-03,0,0.040792517,0
2024-01-14 07:09:00+00:00,CNC-01,0,0.057588454,0
2024-01-14 07:10:00+00:00,CNC-01,0,0.060631726,0
2024-01-14 07:10:00+00:00,CNC-02,0,0.027167335,0
2024-01-14 07:10:00+00:00,CNC-03,0,0.038507298,0
2024-01-14 07:11:00+00:00,CNC-01,0,0.062119123,0
2024-01-14 07:11:00+00:00,CNC-02,0,0.025626147,0
2024-01-14 07:11:00+00:00,CNC-03,0,0.040883414,0
2024-01-14 07:12:00+00:00,CNC-01,0,0.06219965,0
2024-01-14 07:12:00+00:00,CNC-02,0,0.027167335,0
2024-01-14 07:12:00+00:00,CNC-03,0,0.0388322,0
2024-01-14 07:13:00+00:00,CNC-02,0,0.030312022,0
2024-01-14 07:13:00+00:00,CNC-03,0,0.03924726,0
2024-01-14 07:13:00+00:00,CNC-01,0,0.06400699,0
2024-01-14 07:14:00+00:00,CNC-01,0,0.05981376,0
2024-01-14 07:14:00+00:00,CNC-02,0,0.025614759,0
2024-01-14 07:14:00+00:00,CNC-03,0,0.04545212,0
2024-01-14 07:15:00+00:00,CNC-03,0,0.044929344,0
2024-01-14 07:15:00+00:00,CNC-01,0,0.058187727,0
2024-01-14 07:15:00+00:00,CNC-02,0,0.025941567,0
2024-01-14 07:16:00+00:00,CNC-03,0,0.04435801,0
2024-01-14 07:16:00+00:00,CNC-01,0,0.054215573,0
2024-01-14 07:16:00+00:00,CNC-02,0,0.026142146,0
2024-01-14 07:17:00+00:00,CNC-03,0,0.043974735,0
2024-01-14 07:17:00+00:00,CNC-01,0,0.054800633,0
2024-01-14 07:17:00+00:00,CNC-02,0,0.026080882,0
2024-01-14 07:18:00+00:00,CNC-03,0,0.042148076,0
2024-01-14 07:18:00+00:00,CNC-02,0,0.053921677,0
2024-01-14 07:18:00+00:00,CNC-01,0,0.07145317,0
2024-01-14 07:19:00+00:00,CNC-02,0,0.0334745,0
2024-01-14 07:19:00+00:00,CNC-01,0,0.059247274,0
2024-01-14 07:20:00+00:00,CNC-02,0,0.0781872,1
2024-01-14 07:20:00+00:00,CNC-01,0,0.06826626,0
2024-01-14 07:20:00+00:00,CNC-03,0,0.04266977,0
2024-01-14 07:21:00+00:00,CNC-01,0,0.072085075,0
2024-01-14 07:21:00+00:00,CNC-03,0,0.04899176,0
2024-01-14 07:21:00+00:00,CNC-02,0,0.03402012,0
2024-01-14 07:22:00+00:00,CNC-02,0,0.040779244,0
2024-01-14 07:22:00+00:00,CNC-01,0,0.07015134,0
2024-01-14 07:23:00+00:00,CNC-01,0,0.06726249,0
2024-01-14 07:23:00+00:00,CNC-02,0,0.034223814,0
2024-01-14 07:23:00+00:00,CNC-03,0,0.056262076,0
2024-01-14 07:24:00+00:00,CNC-03,0,0.07511539,1
2024-01-14 07:24:00+00:00,CNC-02,0,0.037649404,0
2024-01-14 07:24:00+00:00,CNC-01,0,0.07515391,1
2024-01-14 07:25:00+00:00,CNC-01,0,0.08130539,1
2024-01-14 07:25:00+00:00,CNC-02,0,0.037630964,0
2024-01-14 07:26:00+00:00,CNC-01,0,0.09131672,1
2024-01-14 07:26:00+00:00,CNC-02,0,0.0370258,0
2024-01-14 07:26:00+00:00,CNC-03,0,0.06366482,0
2024-01-14 07:27:00+00:00,CNC-03,0,0.072432116,0
2024-01-14 07:27:00+00:00,CNC-01,0,0.102649815,1
2024-01-14 07:27:00+00:00,CNC-02,0,0.06564326,0
2024-01-14 07:28:00+00:00,CNC-02,0,0.034373127,0
2024-01-14 07:28:00+00:00,CNC-03,0,0.056735292,0
2024-01-14 07:29:00+00:00,CNC-02,0,0.038807627,0
2024-01-14 07:29:00+00:00,CNC-03,0,0.06664975,0
2024-01-14 07:30:00+00:00,CNC-02,0,0.037527837,0
2024-01-14 07:30:00+00:00,CNC-03,0,0.07617324,1
2024-01-14 07:31:00+00:00,CNC-02,0,0.03847855,0
2024-01-14 07:31:00+00:00,CNC-01,0,0.15015136,1
2024-01-14 07:31:00+00:00,CNC-03,0,0.059899174,0
2024-01-14 07:32:00+00:00,CNC-01,0,0.12671326,1
2024-01-14 07:32:00+00:00,CNC-03,0,0.047691014,0
2024-01-14 07:32:00+00:00,CNC-02,0,0.037962407,0
2024-01-14 07:33:00+00:00,CNC-03,0,0.057414535,0
2024-01-14 07:33:00+00:00,CNC-01,0,0.12439162,1
2024-01-14 07:34:00+00:00,CNC-03,0,0.05074272,0
2024-01-14 07:34:00+00:00,CNC-01,0,0.15392439,1
2024-01-14 07:34:00+00:00,CNC-02,0,0.039546385,0
2024-01-14 07:35:00+00:00,CNC-03,0,0.045926556,0
2024-01-14 07:35:00+00:00,CNC-01,0,0.15687859,1
2024-01-14 07:35:00+00:00,CNC-02,0,0.046326388,0
2024-01-14 07:36:00+00:00,CNC-02,0,0.040980667,0
2024-01-14 07:36:00+00:00,CNC-01,0,0.18747368,1
2024-01-14 07:36:00+00:00,CNC-03,0,0.050164755,0
2024-01-14 07:37:00+00:00,CNC-03,0,0.040424883,0
2024-01-14 07:37:00+00:00,CNC-01,0,0.1993427,1
2024-01-14 07:37:00+00:00,CNC-02,0,0.045668636,0
2024-01-14 07:38:00+00:00,CNC-02,0,0.047922347,0
2024-01-14 07:38:00+00:00,CNC-03,0,0.03857514,0
2024-01-14 07:38:00+00:00,CNC-01,0,0.19155881,1
2024-01-14 07:39:00+00:00,CNC-02,0,0.05265301,0
2024-01-14 07:39:00+00:00,CNC-03,0,0.05284171,0
2024-01-14 07:40:00+00:00,CNC-03,0,0.047756564,0
2024-01-14 07:40:00+00:00,CNC-01,0,0.20799428,1
2024-01-14 07:40:00+00:00,CNC-02,0,0.05504904,0
2024-01-14 07:41:00+00:00,CNC-01,0,0.21935774,1
2024-01-14 07:41:00+00:00,CNC-02,0,0.0477155,0
2024-01-14 07:41:00+00:00,CNC-03,0,0.048699066,0
2024-01-14 07:42:00+00:00,CNC-02,0,0.053820755,0
2024-01-14 07:42:00+00:00,CNC-03,0,0.04549388,0
2024-01-14 07:43:00+00:00,CNC-01,0,0.2127247,1
2024-01-14 07:43:00+00:00,CNC-02,0,0.04753582,0
2024-01-14 07:43:00+00:00,CNC-03,0,0.04436669,0
2024-01-14 07:44:00+00:00,CNC-02,0,0.04410217,0
2024-01-14 07:44:00+00:00,CNC-03,0,0.05558754,0
2024-01-14 07:44:00+00:00,CNC-01,0,0.19734369,1
2024-01-14 07:45:00+00:00,CNC-03,0,0.048537366,0
2024-01-14 07:45:00+00:00,CNC-01,0,0.20272878,1
2024-01-14 07:45:00+00:00,CNC-02,0,0.048652258,0
2024-01-14 07:46:00+00:00,CNC-03,0,0.0541697,0
2024-01-14 07:46:00+00:00,CNC-01,0,0.36103705,1
2024-01-14 07:46:00+00:00,CNC-02,0,0.04873259,0
2024-01-14 07:47:00+00:00,CNC-03,0,0.05801119,0
2024-01-14 07:47:00+00:00,CNC-01,0,0.2649269,1
2024-01-14 07:47:00+00:00,CNC-02,0,0.041934546,0
2024-01-14 07:48:00+00:00,CNC-03,0,0.055282854,0
2024-01-14 07:48:00+00:00,CNC-02,0,0.0471066,0
2024-01-14 07:48:00+00:00,CNC-01,0,0.30073494,1
2024-01-14 07:49:00+00:00,CNC-02,0,0.042238455,0
2024-01-14 07:49:00+00:00,CNC-03,0,0.051862195,0
2024-01-14 07:49:00+00:00,CNC-01,0,0.46250558,1
2024-01-14 07:50:00+00:00,CNC-03,0,0.054711238,0
2024-01-14 07:50:00+00:00,CNC-01,0,0.617821,1
2024-01-14 07:50:00+00:00,CNC-02,0,0.04702882,0
2024-01-14 07:51:00+00:00,CNC-02,0,0.044897944,0
2024-01-14 07:51:00+00:00,CNC-03,0,0.054475002,0
2024-01-14 07:51:00+00:00,CNC-01,0,0.5701526,1
2024-01-14 07:52:00+00:00,CNC-02,0,0.046280924,0
2024-01-14 07:52:00+00:00,CNC-03,0,0.062696084,0
2024-01-14 07:52:00+00:00,CNC-01,0,0.51548606,1
2024-01-14 07:53:00+00:00,CNC-03,0,0.06834509,0
2024-01-14 07:53:00+00:00,CNC-01,0,0.5520337,1
2024-01-14 07:53:00+00:00,CNC-02,0,0.04311543,0
2024-01-14 07:54:00+00:00,CNC-02,0,0.051763173,0
2024-01-14 07:54:00+00:00,CNC-03,0,0.07100494,0
2024-01-14 07:54:00+00:00,CNC-01,0,0.65083224,1
2024-01-14 07:55:00+00:00,CNC-01,0,0.6569161,1
2024-01-14 07:55:00+00:00,CNC-02,0,0.047060724,0
2024-01-14 07:55:00+00:00,CNC-03,0,0.07117142,0
2024-01-14 07:56:00+00:00,CNC-01,0,0.6128646,1
2024-01-14 07:56:00+00:00,CNC-02,0,0.043073874,0
2024-01-14 07:56:00+00:00,CNC-03,0,0.07806142,1
2024-01-14 07:57:00+00:00,CNC-01,0,0.5477409,1
2024-01-14 07:57:00+00:00,CNC-03,0,0.08681204,1
2024-01-14 07:57:00+00:00,CNC-02,0,0.03616234,0
2024-01-14 07:58:00+00:00,CNC-03,0,0.07327191,0
2024-01-14 07:58:00+00:00,CNC-01,0,0.5462606,1
2024-01-14 07:58:00+00:00,CNC-02,0,0.047757216,0
2024-01-14 07:59:00+00:00,CNC-03,0,0.07439088,0
2024-01-14 07:59:00+00:00,CNC-01,0,0.49910265,1
2024-01-14 07:59:00+00:00,CNC-02,0,0.050523445,0
2024-01-14 08:00:00+00:00,CNC-01,0,0.4368562,1
2024-01-14 08:00:00+00:00,CNC-02,0,0.0510604,0
2024-01-14 08:00:00+00:00,CNC-03,0,0.086838715,1
2024-01-14 08:01:00+00:00,CNC-03,0,0.078794226,1
2024-01-14 08:01:00+00:00,CNC-01,0,0.46159077,1
2024-01-14 08:01:00+00:00,CNC-02,0,0.048725177,0
2024-01-14 08:02:00+00:00,CNC-01,0,0.4729485,1
2024-01-14 08:02:00+00:00,CNC-02,0,0.05367425,0
2024-01-14 08:02:00+00:00,CNC-03,0,0.10452861,1
2024-01-14 08:03:00+00:00,CNC-02,0,0.047844682,0
2024-01-14 08:03:00+00:00,CNC-01,0,0.44259396,1
2024-01-14 08:04:00+00:00,CNC-02,0,0.056064792,0
2024-01-14 08:04:00+00:00,CNC-01,0,0.47145563,1
2024-01-14 08:04:00+00:00,CNC-03,0,0.10648532,1
2024-01-14 08:05:00+00:00,CNC-01,0,0.5376362,1
2024-01-14 08:05:00+00:00,CNC-02,0,0.054706592,0
2024-01-14 08:05:00+00:00,CNC-03,0,0.109234326,1
2024-01-14 08:06:00+00:00,CNC-01,0,0.5699883,1
2024-01-14 08:06:00+00:00,CNC-03,0,0.1061504,1
2024-01-14 08:07:00+00:00,CNC-02,0,0.05550981,0
2024-01-14 08:07:00+00:00,CNC-03,0,0.1430776,1
2024-01-14 08:07:00+00:00,CNC-01,0,0.58721673,1
2024-01-14 08:08:00+00:00,CNC-02,0,0.05835513,0
2024-01-14 08:08:00+00:00,CNC-03,0,0.11942817,1
2024-01-14 08:08:00+00:00,CNC-01,0,0.6162332,1
2024-01-14 08:09:00+00:00,CNC-03,0,0.13376765,1
2024-01-14 08:09:00+00:00,CNC-01,0,0.62323487,1
2024-01-14 08:09:00+00:00,CNC-02,0,0.063399985,0
2024-01-14 08:10:00+00:00,CNC-01,0,0.6271825,1
2024-01-14 08:10:00+00:00,CNC-02,0,0.073240615,0
2024-01-14 08:10:00+00:00,CNC-03,0,0.15189229,1
2024-01-14 08:11:00+00:00,CNC-03,0,0.18443577,1
2024-01-14 08:11:00+00:00,CNC-02,0,0.10497062,1
2024-01-14 08:12:00+00:00,CNC-03,0,0.21662562,1
2024-01-14 08:12:00+00:00,CNC-02,0,0.080613054,1
2024-01-14 08:13:00+00:00,CNC-01,0,0.04669776,0
2024-01-14 08:13:00+00:00,CNC-02,0,0.085478656,1
2024-01-14 08:14:00+00:00,CNC-01,0,0.042973284,0
2024-01-14 08:14:00+00:00,CNC-02,0,0.08870478,1
2024-01-14 08:15:00+00:00,CNC-02,0,0.089409135,1
2024-01-14 08:15:00+00:00,CNC-01,0,0.046326857,0
2024-01-14 08:16:00+00:00,CNC-02,0,0.11067122,1
2024-01-14 08:16:00+00:00,CNC-01,0,0.039246406,0
2024-01-14 08:17:00+00:00,CNC-01,0,0.033038843,0
2024-01-14 08:17:00+00:00,CNC-02,0,0.10189886,1
2024-01-14 08:17:00+00:00,CNC-03,0,0.25555608,1
2024-01-14 08:18:00+00:00,CNC-03,0,0.22227067,1
2024-01-14 08:18:00+00:00,CNC-02,0,0.094004184,1
2024-01-14 08:18:00+00:00,CNC-01,0,0.027937561,0
2024-01-14 08:19:00+00:00,CNC-01,0,0.025783,0
2024-01-14 08:19:00+00:00,CNC-03,0,0.2597566,1
2024-01-14 08:19:00+00:00,CNC-02,0,0.09531547,1
2024-01-14 08:20:00+00:00,CNC-01,0,0.024368353,0
2024-01-14 08:20:00+00:00,CNC-02,0,0.16077451,1
2024-01-14 08:20:00+00:00,CNC-03,0,0.43262073,1
2024-01-14 08:21:00+00:00,CNC-03,0,0.27609,1
2024-01-14 08:21:00+00:00,CNC-02,1,0.13557188,1
2024-01-14 08:22:00+00:00,CNC-01,0,0.022500359,0
2024-01-14 08:22:00+00:00,CNC-02,1,0.17997988,1
2024-01-14 08:22:00+00:00,CNC-03,0,0.25024745,1
2024-01-14 08:23:00+00:00,CNC-01,0,0.024777735,0
2024-01-14 08:23:00+00:00,CNC-02,1,0.1324037,1
2024-01-14 08:23:00+00:00,CNC-03,0,0.23471624,1
2024-01-14 08:24:00+00:00,CNC-01,0,0.039493155,0
2024-01-14 08:24:00+00:00,CNC-02,1,0.1324037,1
2024-01-14 08:25:00+00:00,CNC-02,1,0.13825965,1
2024-01-14 08:25:00+00:00,CNC-01,0,0.03903397,0
2024-01-14 08:26:00+00:00,CNC-03,0,0.30668253,1
2024-01-14 08:26:00+00:00,CNC-02,1,0.1770963,1
2024-01-14 08:26:00+00:00,CNC-01,0,0.039787654,0
2024-01-14 08:27:00+00:00,CNC-03,0,0.31710175,1
2024-01-14 08:27:00+00:00,CNC-02,1,0.1854082,1
2024-01-14 08:27:00+00:00,CNC-01,0,0.041193355,0
2024-01-14 08:28:00+00:00,CNC-02,1,0.23934755,1
2024-01-14 08:28:00+00:00,CNC-01,0,0.040409707,0
2024-01-14 08:28:00+00:00,CNC-03,0,0.3135554,1
2024-01-14 08:29:00+00:00,CNC-03,0,0.2954598,1
2024-01-14 08:29:00+00:00,CNC-01,0,0.040531244,0
2024-01-14 08:29:00+00:00,CNC-02,1,0.31231788,1
2024-01-14 08:30:00+00:00,CNC-02,1,0.2485263,1
2024-01-14 08:30:00+00:00,CNC-03,0,0.29550272,1
2024-01-14 08:30:00+00:00,CNC-01,0,0.02120137,0
2024-01-14 08:31:00+00:00,CNC-03,0,0.30240697,1
2024-01-14 08:31:00+00:00,CNC-01,0,0.021913068,0
2024-01-14 08:31:00+00:00,CNC-02,1,0.25576895,1
2024-01-14 08:32:00+00:00,CNC-03,0,0.5268083,1
2024-01-14 08:32:00+00:00,CNC-01,0,0.023678351,0
2024-01-14 08:32:00+00:00,CNC-02,1,0.2893845,1
2024-01-14 08:33:00+00:00,CNC-03,0,0.47776198,1
2024-01-14 08:33:00+00:00,CNC-01,0,0.04192562,0
2024-01-14 08:33:00+00:00,CNC-02,1,0.40607405,1
2024-01-14 08:34:00+00:00,CNC-02,1,0.41816953,1
2024-01-14 08:34:00+00:00,CNC-01,0,0.044754233,0
2024-01-14 08:35:00+00:00,CNC-03,0,0.28565755,1
2024-01-14 08:35:00+00:00,CNC-01,0,0.04500677,0
2024-01-14 08:35:00+00:00,CNC-02,1,0.44285837,1
2024-01-14 08:36:00+00:00,CNC-01,0,0.051292345,0
2024-01-14 08:36:00+00:00,CNC-02,1,0.39155126,1
2024-01-14 08:36:00+00:00,CNC-03,0,0.6898603,1
2024-01-14 08:37:00+00:00,CNC-01,0,0.029143846,0
2024-01-14 08:37:00+00:00,CNC-02,1,0.4357724,1
2024-01-14 08:37:00+00:00,CNC-03,0,0.6016314,1
2024-01-14 08:38:00+00:00,CNC-01,0,0.050705444,0
2024-01-14 08:38:00+00:00,CNC-02,1,0.44617724,1
2024-01-14 08:38:00+00:00,CNC-03,0,0.5156685,1
2024-01-14 08:39:00+00:00,CNC-02,1,0.19577475,1
2024-01-14 08:39:00+00:00,CNC-03,0,0.6736767,1
2024-01-14 08:39:00+00:00,CNC-01,0,0.055552505,0
2024-01-14 08:40:00+00:00,CNC-03,0,0.52402675,1
2024-01-14 08:40:00+00:00,CNC-01,0,0.056087308,0
2024-01-14 08:40:00+00:00,CNC-02,1,0.33424154,1
2024-01-14 08:41:00+00:00,CNC-03,0,0.6247887,1
2024-01-14 08:41:00+00:00,CNC-01,0,0.06562074,0
2024-01-14 08:41:00+00:00,CNC-02,1,0.32066938,1
2024-01-14 08:42:00+00:00,CNC-03,0,0.6907882,1
2024-01-14 08:42:00+00:00,CNC-02,1,0.34025255,1
2024-01-14 08:42:00+00:00,CNC-01,0,0.06900399,0
2024-01-14 08:43:00+00:00,CNC-02,1,0.3717553,1
2024-01-14 08:43:00+00:00,CNC-03,0,0.67326903,1
2024-01-14 08:43:00+00:00,CNC-01,0,0.06926225,0
2024-01-14 08:44:00+00:00,CNC-02,1,0.59014636,1
2024-01-14 08:44:00+00:00,CNC-03,0,0.66137636,1
2024-01-14 08:44:00+00:00,CNC-01,0,0.070386834,0
2024-01-14 08:45:00+00:00,CNC-02,1,0.44760048,1
2024-01-14 08:45:00+00:00,CNC-03,0,0.7095286,1
2024-01-14 08:45:00+00:00,CNC-01,0,0.07192016,0
2024-01-14 08:46:00+00:00,CNC-03,0,0.71116054,1
2024-01-14 08:46:00+00:00,CNC-01,0,0.07961578,1
2024-01-14 08:46:00+00:00,CNC-02,1,0.57793534,1
2024-01-14 08:47:00+00:00,CNC-01,0,0.071631394,0
2024-01-14 08:47:00+00:00,CNC-02,1,0.63192207,1
2024-01-14 08:47:00+00:00,CNC-03,0,0.7554642,1
2024-01-14 08:48:00+00:00,CNC-01,0,0.079525046,1
2024-01-14 08:48:00+00:00,CNC-02,1,0.51482034,1
2024-01-14 08:48:00+00:00,CNC-03,0,0.6752685,1
2024-01-14 08:49:00+00:00,CNC-02,1,0.5915274,1
2024-01-14 08:49:00+00:00,CNC-03,0,0.67717767,1
2024-01-14 08:49:00+00:00,CNC-01,0,0.06641936,0
2024-01-14 08:50:00+00:00,CNC-03,0,0.6495354,1
2024-01-14 08:50:00+00:00,CNC-01,0,0.06815862,0
2024-01-14 08:50:00+00:00,CNC-02,1,0.589917,1
2024-01-14 08:51:00+00:00,CNC-02,1,0.5881336,1
2024-01-14 08:51:00+00:00,CNC-03,0,0.69998103,1
2024-01-14 08:52:00+00:00,CNC-03,0,0.72174186,1
2024-01-14 08:52:00+00:00,CNC-01,0,0.07487382,0
2024-01-14 08:52:00+00:00,CNC-02,1,0.5889339,1
2024-01-14 08:53:00+00:00,CNC-03,0,0.66866153,1
2024-01-14 08:53:00+00:00,CNC-02,1,0.6008096,1
2024-01-14 08:54:00+00:00,CNC-01,0,0.07545368,1
2024-01-14 08:54:00+00:00,CNC-02,1,0.6011401,1
2024-01-14 08:54:00+00:00,CNC-03,0,0.73284227,1
2024-01-14 08:55:00+00:00,CNC-03,0,0.047332104,0
2024-01-14 08:55:00+00:00,CNC-01,0,0.07707108,1
2024-01-14 08:55:00+00:00,CNC-02,1,0.60640275,1
2024-01-14 08:56:00+00:00,CNC-02,1,0.5582337,1
2024-01-14 08:56:00+00:00,CNC-03,0,0.051588967,0
2024-01-14 08:56:00+00:00,CNC-01,0,0.062854476,0
2024-01-14 08:57:00+00:00,CNC-02,1,0.62286144,1
2024-01-14 08:57:00+00:00,CNC-03,0,0.04312519,0
2024-01-14 08:57:00+00:00,CNC-01,0,0.06653256,0
2024-01-14 08:58:00+00:00,CNC-02,1,0.61830145,1
2024-01-14 08:58:00+00:00,CNC-01,0,0.06925864,0
2024-01-14 08:58:00+00:00,CNC-03,0,0.048621863,0
2024-01-14 08:59:00+00:00,CNC-02,1,0.5803609,1
2024-01-14 08:59:00+00:00,CNC-03,0,0.035073437,0
2024-01-14 08:59:00+00:00,CNC-01,0,0.06775765,0
2024-01-14 09:00:00+00:00,CNC-01,0,0.073825665,0
2024-01-14 09:00:00+00:00,CNC-02,1,0.6229924,1
2024-01-14 09:00:00+00:00,CNC-03,0,0.039229624,0
2024-01-14 09:01:00+00:00,CNC-02,1,0.62927425,1
2024-01-14 09:01:00+00:00,CNC-03,0,0.040206604,0
2024-01-14 09:01:00+00:00,CNC-01,0,0.06543744,0
2024-01-14 09:02:00+00:00,CNC-01,0,0.062227305,0
2024-01-14 09:02:00+00:00,CNC-02,1,0.6400961,1
2024-01-14 09:02:00+00:00,CNC-03,0,0.032220475,0
2024-01-14 09:03:00+00:00,CNC-03,0,0.035396155,0
2024-01-14 09:03:00+00:00,CNC-02,1,0.60711527,1
2024-01-14 09:03:00+00:00,CNC-01,0,0.06358232,0
2024-01-14 09:04:00+00:00,CNC-03,0,0.032451913,0
2024-01-14 09:04:00+00:00,CNC-01,0,0.064496264,0
2024-01-14 09:04:00+00:00,CNC-02,1,0.6121018,1
2024-01-14 09:05:00+00:00,CNC-03,0,0.027444676,0
